58684,51443.48260603336
58685,245671.98251736173
58686,167563.19307438435
58687,156339.03884629864
58688,113226.9087716093
58689,63914.83253005996
58690,124039.65566320246
58691,247118.78347569265
58692,72032.05900428373
58693,83483.80367076748
58694,68379.84859584094
58695,71827.11699426487
58696,93071.77135482564
58697,86543.46174464292
58698,52208.33215336381
58699,101064.33854063271
58700,87865.17079782732
58701,62441.78365893917
58702,43822.25622332515
58703,83113.98254386768
58704,62513.87115978243
58705,99941.0752018204
58706,127910.39298156773
58707,375168.0249079821
58708,150442.3225870917
58709,101416.06313358268
58710,115038.77583602896
58711,94244.50111181836
58712,142771.1323666851
58713,84184.5185049583
58714,89397.26963037769
58715,53195.63427740196
58716,59859.57729624193
58717,47325.55845282091
58718,42256.37087326883
58719,139895.5085695038
58720,114781.6962909276
58721,82006.48685804321
58722,84228.78249493836
58723,167689.2970283496
58724,104856.82733136458
58725,42169.36679549552
58726,137471.49884468602
58727,208292.3082713466
58728,45109.817819189295
58729,78215.13226597039
58730,96536.30810555698
58731,66253.12971438098
58732,151597.94685124894
58733,54649.07089891974
58734,133137.8527146421
58735,252862.23950668424
58736,185151.2575415212
58737,84477.13867042588
58738,100524.19092683746
58739,79925.79071804402
58740,114098.3143866902
58741,163463.2823770094
58742,261446.0148007048
58743,102734.47865512692
58744,109254.03897740909
58745,104854.1611323978
58746,166331.6816558923
58747,100814.86109761878
58748,94674.74399794207
58749,127765.95481591276
58750,167186.61559067178
58751,59125.45231571552
58752,93563.6985250725
58753,236311.37471624985
58754,80786.77221467043
58755,59306.72656553215
58756,94137.91190537853
58757,99550.9621631626
58758,93700.42100749472
58759,61950.69445676328
58760,98214.74230137753
58761,142346.7308745637
58762,80851.4319945293
58763,61388.50867261153
58764,113586.89146176772
58765,163660.0718949147
58766,58492.304606286976
58767,117156.97473307671
58768,81918.16031493897
58769,143390.9302377717
58770,112601.88383862255
58771,48861.0800464897
58772,157130.69711781672
58773,133702.0645032433
58774,146066.29674737103
58775,78335.89929588533
58776,99992.86337642574
58777,229171.0757344123
58778,168976.55480429836
58779,103258.33558756758
58780,38143.122414348174
58781,97961.90386579704
58782,75688.53356468065
58783,113300.81575137668
58784,206951.14101099505
58785,101388.5024273749
58786,55977.23644356479
58787,143593.94016498973
58788,56324.814662141696
58789,76925.84552870311
58790,132814.38073346677
58791,577732.7087505835
58792,69727.05110763975
58793,155150.9533902543
58794,73758.3778276753
58795,104739.22855695912
58796,79492.44644079157
58797,137925.24662582634
58798,52302.936954494486
58799,174852.01259764328
58800,138057.29432413034
58801,82644.28456202912
58802,67926.42581365797
58803,91296.14389318992
58804,125391.6398250768
58805,182464.18692723545
58806,120654.64870716538
58807,161316.95468051962
58808,52463.218893798825
58809,97410.43034971273
58810,196583.73072606968
58811,76473.46075527596
58812,81594.51278671139
58813,78028.32979677168
58814,93676.5976925684
58815,81963.3753975533
58816,98348.71432056758
58817,102023.01464560525
58818,47496.32147758649
58819,130381.22859346493
58820,164860.44759947312
58821,92727.5585028122
58822,108697.52419596356
58823,351098.9117032417
58824,267246.66113020177
58825,110861.97414136044
58826,92898.4844525024
58827,77419.24102517338
58828,124676.46654651608
58829,66497.34345766876
58830,151315.38146040266
58831,110737.41010067132
58832,100473.6762406539
58833,70829.4214702886
58834,115261.22471583184
58835,97296.0342297857
58836,148922.67776433702
58837,96281.00341956204
58838,167375.28321593892
58839,97179.7915966615
58840,129452.9410806415
58841,120413.01845524042
58842,140936.08904481804
58843,108265.00185983544
58844,241923.61685349813
58845,63815.46742645086
58846,629208.5218995301
58847,101435.97084764342
58848,130092.53765634028
58849,205888.9684863917
58850,92701.17242355613
58851,119781.4158350464
58852,280698.78424134816
58853,89597.72707246167
58854,206412.66252805112
58855,77503.93520599758
58856,89875.48650614524
58857,99231.62736963494
58858,86467.8980994454
58859,69816.02871537622
58860,84963.07336833476
58861,112877.45391169624
58862,1053215.3344978194
58863,36639.92832063694
58864,59375.28289052055
58865,54664.51270117545
58866,75638.55253564945
58867,124059.17340829271
58868,74949.77537616233
58869,103518.8896192726
58870,162712.8687620726
58871,119407.45676653074
58872,88738.04172561498
58873,214738.0390458414
58874,205594.03179970532
58875,175452.36594762024
58876,119094.72463466245
58877,77966.17831183384
58878,63826.79628599237
58879,125386.9849144276
58880,138943.22311630333
58881,104479.88951598766
58882,126558.08502486334
58883,58757.29793356282
58884,77222.13611969397
58885,318910.0173694849
58886,93363.0922211657
58887,55882.71766774252
58888,155126.77206214936
58889,97925.36664761016
58890,69641.04300784763
58891,92251.03411209128
58892,117033.24184415484
58893,131305.62527416777
58894,61993.09134741199
58895,97292.52162997772
58896,163277.20665611577
58897,117787.15863417336
58898,77104.05687425613
58899,284927.8635111024
58900,63939.50793852106
58901,684726.7418580868
58902,141797.93351350687
58903,85004.625689118
58904,81915.20534906513
58905,72333.13156080434
58906,90969.61124705368
58907,135384.34489099466
58908,90846.3815738199
58909,59997.96325822774
58910,56064.98278374396
58911,128836.5940558074
58912,47656.58702724279
58913,158182.9247672181
58914,108249.98022186176
58915,115748.77170124205
58916,82291.10202052281
58917,84519.26620436211
58918,80349.17837007127
58919,90944.24685468094
58920,75604.72432248922
58921,59969.86925869858
58922,135267.93237141645
58923,71347.96959831125
58924,274146.8454389188
58925,79837.97126942695
58926,63311.75830997708
58927,206064.75647777668
58928,199392.1862582598
58929,186873.52706417275
58930,75610.60670330416
58931,112432.46400958304
58932,350467.75064218114
58933,191011.2778923833
58934,111778.96270481874
58935,357739.01672616065
58936,100673.90154253149
58937,183037.2661654467
58938,64042.889700815125
58939,79517.05884929838
58940,89313.54609728207
58941,92422.94994153555
58942,125129.75642241004
58943,70162.89983233984
58944,91014.4057155694
58945,88845.9613442877
58946,144136.2637569573
58947,92677.01926596646
58948,104416.7477493334
58949,80168.00853801682
58950,90434.76120411346
58951,121028.00908475544
58952,124574.31028382672
58953,126980.0878803214
58954,122044.50626471802
58955,106233.2812845932
58956,119939.6819756454
58957,109358.06155196491
58958,96476.73989329438
58959,74212.8210088461
58960,60957.79423009005
58961,299724.48978257424
58962,88543.90469536668
58963,71090.46720696897
58964,106917.23278259436
58965,61816.68194850745
58966,111514.1423296249
58967,115102.36005537635
58968,119248.41622102931
58969,95956.43450247752
58970,103524.24911771856
58971,91163.72256814325
58972,227461.7481430216
58973,82729.75996483557
58974,61877.3005832396
58975,94625.33316021923
58976,115202.82878312258
58977,97735.05618076771
58978,118689.42228903632
58979,111330.58058960272
58980,255173.61556229307
58981,74392.09745508696
58982,143213.62793885864
58983,71339.61679948779
58984,52708.97435260947
58985,386815.1399006738
58986,97209.08026634569
58987,215817.8205987791
58988,121980.8349814175
58989,133764.32366160126
58990,144859.8810298269
58991,154624.78613914028
58992,92989.46220270677
58993,156511.9063912307
58994,124780.2955419028
58995,90524.84034167849
58996,89561.4838702172
58997,93750.2652697148
58998,449128.82346655254
58999,116740.13060920256
59000,103395.83534914374
59001,134511.87150259726
59002,111419.83310337173
59003,86063.8430296772
59004,76925.30098117753
59005,63262.32942537216
59006,112981.14289805893
59007,181370.06618833935
59008,211044.5930158246
59009,118392.69799515998
59010,90288.94489697632
59011,92418.60306455352
59012,108290.3592582942
59013,242374.9164251217
59014,128117.40948104816
59015,132794.2363318338
59016,96006.29804045
59017,100724.71124499844
59018,84609.00057792109
59019,129881.36724558384
59020,121490.1150716142
59021,76567.50376340571
59022,135147.6253255965
59023,124056.94018370936
59024,99295.76430075977
59025,78451.28492673546
59026,234843.8878533404
59027,139231.89966812835
59028,102519.56834106991
59029,115100.97554530836
59030,116059.83017354806
59031,123489.97638564426
59032,151404.0043948099
59033,68458.4456059755
59034,98705.53984031997
59035,100582.79063028362
59036,110434.30977322668
59037,209618.88949135455
59038,61000.38872983901
59039,63984.90459895589
59040,88282.18045255779
59041,131838.78843860302
59042,143161.39066637555
59043,159654.42226878848
59044,129103.12013349729
59045,68457.47388106467
59046,113274.81579996528
59047,126226.98263359204
59048,49695.19569310496
59049,203329.73928911577
59050,141751.79654843477
59051,122755.39874136666
59052,72254.01916354251
59053,89837.56837541996
59054,193838.59109594853
59055,157959.40546969738
59056,97840.12828478572
59057,108434.84782713048
59058,146639.94949760966
59059,119979.34234096024
59060,177103.44406282704
59061,80932.20333203801
59062,77458.13002624176
59063,96379.72693699058
59064,49866.773129172485
59065,81087.95634118104
59066,78407.30116723663
59067,113277.41095352168
59068,86486.87082397475
59069,52034.709040565205
59070,71192.85545647035
59071,84110.80950046727
59072,173263.51018501617
59073,137449.4698549549
59074,67280.09486160084
59075,257211.24857167623
59076,225491.3364125976
59077,65947.96508839783
59078,43390.74291866872
59079,91476.22240796968
59080,178001.5969804954
59081,96015.37983067083
59082,89750.23512717943
59083,102358.02004722285
59084,166177.54299826018
59085,113104.10716937376
59086,56517.39586897344
59087,65653.51238486065
59088,64868.43097349054
59089,88788.53113870692
59090,184827.94240477803
59091,99059.9629343337
59092,112200.09960261412
59093,124343.91035274604
59094,65080.69222825999
59095,138395.87220217142
59096,76634.75808910768
59097,115431.19199880204
59098,108074.50647447974
59099,122210.3819556623
59100,79460.42290005076
59101,49296.91122586547
59102,124688.04823264574
59103,178874.269072657
59104,81501.92835712446
59105,91620.97120806208
59106,101825.94759208876
59107,85796.24934151149
59108,160365.55605560416
59109,85010.9054131919
59110,104255.68501928911
59111,140808.71495833926
59112,51807.54758253245
59113,129196.2550961354
59114,49092.47995614671
59115,154362.50629027252
59116,63121.60403778034
59117,234657.42313930465
59118,99001.99494875075
59119,97487.50548346978
59120,82553.58724818016
59121,95727.7446389658
59122,269349.4513130642
59123,328097.9387167004
59124,113243.24373703092
59125,116240.60661094406
59126,133019.88882598942
59127,66805.83219667882
59128,87223.9389455388
59129,394060.8561313728
59130,119854.92021908976
59131,211371.8102799431
59132,272487.8617863242
59133,143988.672780105
59134,73826.04059825915
59135,127812.9462780128
59136,86137.22441594128
59137,166307.94181980504
59138,87389.64939915312
59139,82906.25839999
59140,85631.1339670807
59141,157890.50572256738
59142,63616.98609787365
59143,124357.11177486298
59144,81712.38363141147
59145,47052.22957840979
59146,99478.66856573358
59147,120460.2481556079
59148,68236.40466756653
59149,111970.47918095515
59150,86754.92491490538
59151,140782.2913861032
59152,146930.39860487482
59153,121911.52033373214
59154,126226.9628233606
59155,126287.85492928704
59156,77234.96602595682
59157,171967.46603808764
59158,211363.22462542387
59159,74548.88958558958
59160,96511.81558271352
59161,66894.13026934104
59162,206437.2231653636
59163,117241.61972682696
59164,59473.97588086344
59165,76599.89309118925
59166,137227.401767967
59167,43079.713809155706
59168,195652.6922059845
59169,115694.4037928724
59170,117123.6386671894
59171,119456.41834255269
59172,70672.7878749795
59173,112657.27456722553
59174,218698.87608515116
59175,142491.80464379312
59176,94211.2396485101
59177,101669.79982625702
59178,103519.57217272096
59179,120553.97441429342
59180,76540.71776205773
59181,73337.59283325679
59182,105240.00897273207
59183,106087.67150597334
59184,153082.32157795565
59185,263366.58173885447
59186,90678.20423101922
59187,110980.12629039004
59188,58847.409708235245
59189,167716.86284487107
59190,77415.3582095907
59191,95430.6875140874
59192,90366.64421206118
59193,125459.1243808008
59194,199343.5350447129
59195,113613.60268020393
59196,179788.28737904603
59197,56204.86778543303
59198,83105.42650035946
59199,96327.55185106109
59200,73030.95241777936
59201,94181.04646963946
59202,72685.2449184394
59203,58582.29371093925
59204,123498.05216926476
59205,71935.09781847332
59206,157269.18995922015
59207,89276.86799630261
59208,284215.10301678494
59209,117183.30902920208
59210,80590.23194908541
59211,77747.85489727538
59212,69690.45494754364
59213,398630.2102794592
59214,248346.74114764508
59215,85352.60378496489
59216,85163.8921617605
59217,80457.40887259165
59218,322892.1127158738
59219,333618.1457460514
59220,87716.96492285279
59221,65524.22054299968
59222,102252.53505208212
59223,74785.08115642464
59224,59474.54625421214
59225,102158.7903179948
59226,140672.41793937166
59227,93241.36263515978
59228,82552.52725319975
59229,80095.13143744964
59230,210937.16089812768
59231,392781.757792761
59232,195831.38887984148
59233,130096.57648396566
59234,165986.778989984
59235,183028.03798168976
59236,200941.9312620712
59237,109321.69262194687
59238,80254.99412797648
59239,139063.8765570275
59240,131425.20748960972
59241,90153.41410871295
59242,62465.104400720666
59243,66056.06636751711
59244,81110.64588285613
59245,121803.71942883758
59246,103374.88298107871
59247,71063.63935507988
59248,79579.80764670111
59249,71997.8131052314
59250,80247.42002406216
59251,119025.74626427422
59252,70269.83534129398
59253,81666.09196970217
59254,111151.05202108176
59255,90267.29517407254
59256,84332.11975175193
59257,94837.67301463384
59258,128340.25439524787
59259,68195.8550179299
59260,82360.33051240674
59261,85513.25827811623
59262,100377.86897444776
